t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_min_upt,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,delta_mstruct_growth,mstruct,nitrates,proteins,rate_mstruct_death,regul_transpiration,senesced_mstruct,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
0,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00000000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00000000,NA,NA
0,1,MS,roots,0.03454722,NA,NA,NA,NA,NA,NA,0.00017268,NA,NA,NA,NA,NA,NA,NA,1.19303084,NA,NA,NA,NA,NA,14.49031944,NA,NA,NA,NA,2.15598651,8.60000000,0.00009673,0.03449673,21.90533730,NA,0.00000000,NA,0.00000000,NA,NA,197.92736394,3.46439572,NA
1,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.82960022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,103.31496108,NA,NA
1,1,MS,roots,0.03453681,0.00000000,0.71567635,1.35821475,0.18435638,1.42583517,0.00000000,0.00017316,NA,0.10363657,0.14019737,NA,NA,NA,0.07984197,1.19267117,1.51305301,NA,1.33408137,NA,NA,13.58773861,0.00000000,-474.18928937,0.35314198,NA,1.21886886,8.46047065,0.00009670,0.03459344,20.81858800,NA,0.00000000,0.00362447,0.00000000,NA,NA,170.22635013,3.46335130,0.32367590
2,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.41344710,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.66634471,NA,NA
2,1,MS,roots,0.03389382,0.00000000,0.41077449,1.29240373,0.18158409,1.47736547,0.00000000,0.00017364,NA,0.10313110,0.13636146,NA,NA,NA,0.07281733,1.17046644,1.50155409,NA,1.32144440,NA,NA,13.10153009,0.00000000,-244.19059393,0.34347976,NA,0.69876653,8.32343257,0.00009490,0.03468834,19.78651628,NA,0.00000000,0.00362874,0.00000000,NA,NA,153.61414864,3.39887184,0.31230989
3,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.60455261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,184.22866900,NA,NA
3,1,MS,roots,0.03335899,0.00000000,0.24263526,1.23039080,0.17887462,1.52560203,0.00000000,0.00017411,NA,0.10281808,0.13466695,NA,NA,NA,0.06880757,1.15199715,1.49297645,NA,1.30951160,NA,NA,12.84834734,0.00000000,-100.18531793,0.33921145,NA,0.41222478,8.18888839,0.00009341,0.03478174,18.81333412,NA,0.00000000,0.00363333,0.00000000,NA,NA,143.34564347,3.34523959,0.30629260
4,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.55860072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,217.02656306,NA,NA
4,1,MS,roots,0.03295555,0.45276690,0.14786183,1.17713308,0.17702899,1.57101965,0.00082432,0.00017457,NA,0.10267479,0.13461535,NA,NA,NA,0.06655807,1.13806502,1.48695099,NA,1.29880116,NA,NA,12.71878303,0.09970710,2.26383452,0.33908148,NA,0.24970492,8.05585176,0.00009228,0.03487402,17.89118506,NA,0.00000000,0.00365522,0.00000000,NA,NA,137.15290870,3.30478264,0.30384821
