t,plant,axis,Conc_Nitrates_Soil,Tsoil,mineralisation,nitrates,volume
0,1,MS,NA,12,NA,300000.00000000,1
1,1,MS,299910.21613403,10,0.00333894,299910.21613403,1
2,1,MS,299823.84995260,10,0.00333894,299823.84995260,1
3,1,MS,299739.26037576,10,0.00333894,299739.26037576,1
4,1,MS,299655.26743269,10,0.00333894,299655.26743269,1
5,1,MS,299570.95005757,10,0.00333894,299570.95005757,1
6,1,MS,299485.44054337,10,0.00333894,299485.44054337,1
7,1,MS,299397.78187130,10,0.00333894,299397.78187130,1
8,1,MS,299306.99886753,10,0.00333894,299306.99886753,1
9,1,MS,299212.25450579,10,0.00333894,299212.25450579,1
10,1,MS,299112.92901443,10,0.00333894,299112.92901443,1
11,1,MS,299008.11626474,10,0.00333894,299008.11626474,1
12,1,MS,298898.23355689,10,0.00333894,298898.23355689,1
13,1,MS,298784.75175652,10,0.00333894,298784.75175652,1
14,1,MS,298669.49677496,10,0.00333894,298669.49677496,1
15,1,MS,298553.29687500,10,0.00333894,298553.29687500,1
16,1,MS,298436.79823597,10,0.00333894,298436.79823597,1
17,1,MS,298320.44521174,10,0.00333894,298320.44521174,1
18,1,MS,298204.62424500,10,0.00333894,298204.62424500,1
19,1,MS,298089.56217064,10,0.00333894,298089.56217064,1
20,1,MS,297975.44974442,10,0.00333894,297975.44974442,1
21,1,MS,297862.41805847,10,0.00333894,297862.41805847,1
22,1,MS,297750.58263064,10,0.00333894,297750.58263064,1
23,1,MS,297640.02215094,10,0.00333894,297640.02215094,1
24,1,MS,297530.79745828,10,0.00333894,297530.79745828,1
25,1,MS,297421.34348529,10,0.00333894,297421.34348529,1
26,1,MS,297309.71795001,10,0.00333894,297309.71795001,1
27,1,MS,297195.18265026,10,0.00333894,297195.18265026,1
28,1,MS,297077.01403485,10,0.00333894,297077.01403485,1
29,1,MS,296954.77235128,10,0.00333894,296954.77235128,1
30,1,MS,296827.82563496,10,0.00333894,296827.82563496,1
31,1,MS,296695.93564612,10,0.00333894,296695.93564612,1
32,1,MS,296559.64406951,10,0.00333894,296559.64406951,1
33,1,MS,296418.18197282,10,0.00333894,296418.18197282,1
34,1,MS,296272.38383028,10,0.00333894,296272.38383028,1
35,1,MS,296121.75954408,10,0.00333894,296121.75954408,1
36,1,MS,295966.57004695,10,0.00333894,295966.57004695,1
37,1,MS,295808.98281180,10,0.00333894,295808.98281180,1
38,1,MS,295650.92037197,10,0.00333894,295650.92037197,1
39,1,MS,295493.11345588,10,0.00333894,295493.11345588,1
40,1,MS,295336.08636300,10,0.00333894,295336.08636300,1
41,1,MS,295180.19446581,10,0.00333894,295180.19446581,1
42,1,MS,295025.67919742,10,0.00333894,295025.67919742,1
43,1,MS,294872.70128934,10,0.00333894,294872.70128934,1
44,1,MS,294721.37868757,10,0.00333894,294721.37868757,1
45,1,MS,294571.80388908,10,0.00333894,294571.80388908,1
46,1,MS,294423.98772328,10,0.00333894,294423.98772328,1
47,1,MS,294277.96349584,10,0.00333894,294277.96349584,1
48,1,MS,294133.74597856,10,0.00333894,294133.74597856,1
49,1,MS,293989.28175663,10,0.00333894,293989.28175663,1
50,1,MS,293842.21698659,10,0.00333894,293842.21698659,1
51,1,MS,293691.88563001,10,0.00333894,293691.88563001,1
52,1,MS,293537.76935817,10,0.00333894,293537.76935817,1
53,1,MS,293379.55449061,10,0.00333894,293379.55449061,1
54,1,MS,293216.71897224,10,0.00333894,293216.71897224,1
55,1,MS,293049.92198387,10,0.00333894,293049.92198387,1
56,1,MS,292878.82501382,10,0.00333894,292878.82501382,1
57,1,MS,292703.47033757,10,0.00333894,292703.47033757,1
58,1,MS,292523.85814203,10,0.00333894,292523.85814203,1
59,1,MS,292340.41149526,10,0.00333894,292340.41149526,1
60,1,MS,292153.13663506,10,0.00333894,292153.13663506,1
61,1,MS,291963.95787291,10,0.00333894,291963.95787291,1
62,1,MS,291775.31551707,10,0.00333894,291775.31551707,1
63,1,MS,291587.83106129,10,0.00333894,291587.83106129,1
64,1,MS,291401.91541712,10,0.00333894,291401.91541712,1
65,1,MS,291217.82558119,10,0.00333894,291217.82558119,1
66,1,MS,291035.71962484,10,0.00333894,291035.71962484,1
67,1,MS,290855.68046481,10,0.00333894,290855.68046481,1
68,1,MS,290677.76160295,10,0.00333894,290677.76160295,1
69,1,MS,290501.98336821,10,0.00333894,290501.98336821,1
70,1,MS,290328.37500851,10,0.00333894,290328.37500851,1
71,1,MS,290156.88695690,10,0.00333894,290156.88695690,1
72,1,MS,289987.55707511,10,0.00333894,289987.55707511,1
73,1,MS,289817.65296712,10,0.00333894,289817.65296712,1
74,1,MS,289644.27225709,10,0.00333894,289644.27225709,1
75,1,MS,289466.88469503,10,0.00333894,289466.88469503,1
76,1,MS,289284.92414898,10,0.00333894,289284.92414898,1
77,1,MS,289098.39517437,10,0.00333894,289098.39517437,1
78,1,MS,288907.68630158,10,0.00333894,288907.68630158,1
79,1,MS,288712.54416912,10,0.00333894,288712.54416912,1
80,1,MS,288513.07337189,10,0.00333894,288513.07337189,1
81,1,MS,288309.38342434,10,0.00333894,288309.38342434,1
82,1,MS,288101.63169149,10,0.00333894,288101.63169149,1
83,1,MS,287889.97540710,10,0.00333894,287889.97540710,1
84,1,MS,287674.57044177,10,0.00333894,287674.57044177,1
85,1,MS,287457.78853810,10,0.00333894,287457.78853810,1
86,1,MS,287242.30138846,10,0.00333894,287242.30138846,1
87,1,MS,287028.65683860,10,0.00333894,287028.65683860,1
88,1,MS,286817.19148983,10,0.00333894,286817.19148983,1
89,1,MS,286608.07799284,10,0.00333894,286608.07799284,1
